individualID,RecordID,subSource,observerID,basisOfRecord,institutionCode,collectionCode,year,month,day,day_of_year,genus,species,latitude,longitude,phenophase_description
0e889e5f-1381-4fe9-a8a5-19157bde8aa5,37dcefd4-83cb-4af0-b333-745f32d911cc,https://www.idigbio.org/portal/records/37dcefd4-83cb-4af0-b333-745f32d911cc,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1982,7,16,197,Prunus,serotina,44.26201,-93.01054,senesced flowers absent
0e889e5f-1381-4fe9-a8a5-19157bde8aa5,37dcefd4-83cb-4af0-b333-745f32d911cc,https://www.idigbio.org/portal/records/37dcefd4-83cb-4af0-b333-745f32d911cc,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1982,7,16,197,Prunus,serotina,44.26201,-93.01054,unopened flowers absent
0f26acca-3b9a-4cc1-bc00-e7816ba92bb6,036c7753-d6de-4bda-96ec-6c8954c10efa,https://www.idigbio.org/portal/records/036c7753-d6de-4bda-96ec-6c8954c10efa,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,dbg,khd,1963,5,11,131,Prunus,serotina,41.565195,-87.596555,fruits absent
0f26acca-3b9a-4cc1-bc00-e7816ba92bb6,036c7753-d6de-4bda-96ec-6c8954c10efa,https://www.idigbio.org/portal/records/036c7753-d6de-4bda-96ec-6c8954c10efa,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,dbg,khd,1963,5,11,131,Prunus,serotina,41.565195,-87.596555,opened flowers present
0f26acca-3b9a-4cc1-bc00-e7816ba92bb6,036c7753-d6de-4bda-96ec-6c8954c10efa,https://www.idigbio.org/portal/records/036c7753-d6de-4bda-96ec-6c8954c10efa,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,dbg,khd,1963,5,11,131,Prunus,serotina,41.565195,-87.596555,senesced flowers absent
0f26acca-3b9a-4cc1-bc00-e7816ba92bb6,036c7753-d6de-4bda-96ec-6c8954c10efa,https://www.idigbio.org/portal/records/036c7753-d6de-4bda-96ec-6c8954c10efa,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,dbg,khd,1963,5,11,131,Prunus,serotina,41.565195,-87.596555,unopened flowers present
10376310-70a3-4590-9572-2aab76945182,f159446e-620f-448e-adfe-854e69872b8e,https://www.idigbio.org/portal/records/f159446e-620f-448e-adfe-854e69872b8e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1961,4,24,114,Prunus,serotina,30.45845973,-84.27766976,fruits present
10376310-70a3-4590-9572-2aab76945182,f159446e-620f-448e-adfe-854e69872b8e,https://www.idigbio.org/portal/records/f159446e-620f-448e-adfe-854e69872b8e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1961,4,24,114,Prunus,serotina,30.45845973,-84.27766976,opened flowers absent
10376310-70a3-4590-9572-2aab76945182,f159446e-620f-448e-adfe-854e69872b8e,https://www.idigbio.org/portal/records/f159446e-620f-448e-adfe-854e69872b8e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1961,4,24,114,Prunus,serotina,30.45845973,-84.27766976,senesced flowers present
10376310-70a3-4590-9572-2aab76945182,f159446e-620f-448e-adfe-854e69872b8e,https://www.idigbio.org/portal/records/f159446e-620f-448e-adfe-854e69872b8e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1961,4,24,114,Prunus,serotina,30.45845973,-84.27766976,unopened flowers absent
10beb57c-2451-4152-b3e6-6677dd3699dd,331fb8b6-45ba-4d14-b78b-cbef31e5c217,https://www.idigbio.org/portal/records/331fb8b6-45ba-4d14-b78b-cbef31e5c217,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2014,5,11,131,Prunus,serotina,38.7486,-76.0231,fruits absent
10beb57c-2451-4152-b3e6-6677dd3699dd,331fb8b6-45ba-4d14-b78b-cbef31e5c217,https://www.idigbio.org/portal/records/331fb8b6-45ba-4d14-b78b-cbef31e5c217,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2014,5,11,131,Prunus,serotina,38.7486,-76.0231,opened flowers present
10beb57c-2451-4152-b3e6-6677dd3699dd,331fb8b6-45ba-4d14-b78b-cbef31e5c217,https://www.idigbio.org/portal/records/331fb8b6-45ba-4d14-b78b-cbef31e5c217,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2014,5,11,131,Prunus,serotina,38.7486,-76.0231,senesced flowers absent
10beb57c-2451-4152-b3e6-6677dd3699dd,331fb8b6-45ba-4d14-b78b-cbef31e5c217,https://www.idigbio.org/portal/records/331fb8b6-45ba-4d14-b78b-cbef31e5c217,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2014,5,11,131,Prunus,serotina,38.7486,-76.0231,unopened flowers present
10ced8c4-8fed-42c7-8d45-1f9c5f11f643,ed03669b-7555-4b32-8e1d-eee437fc7475,https://www.idigbio.org/portal/records/ed03669b-7555-4b32-8e1d-eee437fc7475,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1931,5,30,150,Prunus,serotina,42.50815,-72.70642,fruits absent
10ced8c4-8fed-42c7-8d45-1f9c5f11f643,ed03669b-7555-4b32-8e1d-eee437fc7475,https://www.idigbio.org/portal/records/ed03669b-7555-4b32-8e1d-eee437fc7475,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1931,5,30,150,Prunus,serotina,42.50815,-72.70642,opened flowers present
10ced8c4-8fed-42c7-8d45-1f9c5f11f643,ed03669b-7555-4b32-8e1d-eee437fc7475,https://www.idigbio.org/portal/records/ed03669b-7555-4b32-8e1d-eee437fc7475,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1931,5,30,150,Prunus,serotina,42.50815,-72.70642,senesced flowers absent
10ced8c4-8fed-42c7-8d45-1f9c5f11f643,ed03669b-7555-4b32-8e1d-eee437fc7475,https://www.idigbio.org/portal/records/ed03669b-7555-4b32-8e1d-eee437fc7475,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1931,5,30,150,Prunus,serotina,42.50815,-72.70642,unopened flowers absent
1158d0ea-3789-4a3f-b556-2354c215f654,986a5ba9-ad0b-4939-a1da-1f591a0c3b05,https://www.idigbio.org/portal/records/986a5ba9-ad0b-4939-a1da-1f591a0c3b05,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1929,5,3,123,Prunus,serotina,39.162683,-76.6246,fruits absent
1158d0ea-3789-4a3f-b556-2354c215f654,986a5ba9-ad0b-4939-a1da-1f591a0c3b05,https://www.idigbio.org/portal/records/986a5ba9-ad0b-4939-a1da-1f591a0c3b05,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1929,5,3,123,Prunus,serotina,39.162683,-76.6246,opened flowers present
1158d0ea-3789-4a3f-b556-2354c215f654,986a5ba9-ad0b-4939-a1da-1f591a0c3b05,https://www.idigbio.org/portal/records/986a5ba9-ad0b-4939-a1da-1f591a0c3b05,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1929,5,3,123,Prunus,serotina,39.162683,-76.6246,senesced flowers absent
1158d0ea-3789-4a3f-b556-2354c215f654,986a5ba9-ad0b-4939-a1da-1f591a0c3b05,https://www.idigbio.org/portal/records/986a5ba9-ad0b-4939-a1da-1f591a0c3b05,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1929,5,3,123,Prunus,serotina,39.162683,-76.6246,unopened flowers present
126fd2c1-b3aa-4a09-a9b2-c2833724048f,43220a7b-d660-4f4c-ab20-d14b90dd1d73,https://www.idigbio.org/portal/records/43220a7b-d660-4f4c-ab20-d14b90dd1d73,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of rhode island,kiri,1965,6,28,179,Prunus,serotina,41.56585,-71.63109,fruits absent
126fd2c1-b3aa-4a09-a9b2-c2833724048f,43220a7b-d660-4f4c-ab20-d14b90dd1d73,https://www.idigbio.org/portal/records/43220a7b-d660-4f4c-ab20-d14b90dd1d73,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of rhode island,kiri,1965,6,28,179,Prunus,serotina,41.56585,-71.63109,opened flowers absent
126fd2c1-b3aa-4a09-a9b2-c2833724048f,43220a7b-d660-4f4c-ab20-d14b90dd1d73,https://www.idigbio.org/portal/records/43220a7b-d660-4f4c-ab20-d14b90dd1d73,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of rhode island,kiri,1965,6,28,179,Prunus,serotina,41.56585,-71.63109,senesced flowers absent
126fd2c1-b3aa-4a09-a9b2-c2833724048f,43220a7b-d660-4f4c-ab20-d14b90dd1d73,https://www.idigbio.org/portal/records/43220a7b-d660-4f4c-ab20-d14b90dd1d73,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of rhode island,kiri,1965,6,28,179,Prunus,serotina,41.56585,-71.63109,unopened flowers absent
12b4bd62-7154-4eb8-b3b4-1f3e21ddf175,e13f58f9-c874-4fd7-beea-2556f23d3a9a,https://www.idigbio.org/portal/records/e13f58f9-c874-4fd7-beea-2556f23d3a9a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,2001,3,7,66,Prunus,serotina,30.30515356,-85.62553127,fruits absent
12b4bd62-7154-4eb8-b3b4-1f3e21ddf175,e13f58f9-c874-4fd7-beea-2556f23d3a9a,https://www.idigbio.org/portal/records/e13f58f9-c874-4fd7-beea-2556f23d3a9a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,2001,3,7,66,Prunus,serotina,30.30515356,-85.62553127,opened flowers present
12b4bd62-7154-4eb8-b3b4-1f3e21ddf175,e13f58f9-c874-4fd7-beea-2556f23d3a9a,https://www.idigbio.org/portal/records/e13f58f9-c874-4fd7-beea-2556f23d3a9a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,2001,3,7,66,Prunus,serotina,30.30515356,-85.62553127,senesced flowers absent
12b4bd62-7154-4eb8-b3b4-1f3e21ddf175,e13f58f9-c874-4fd7-beea-2556f23d3a9a,https://www.idigbio.org/portal/records/e13f58f9-c874-4fd7-beea-2556f23d3a9a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,2001,3,7,66,Prunus,serotina,30.30515356,-85.62553127,unopened flowers present
12ea340a-fd21-4664-beaa-5a786a59af0e,fce1404c-51d2-495f-9186-3d4f41a1031c,https://www.idigbio.org/portal/records/fce1404c-51d2-495f-9186-3d4f41a1031c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1931,8,5,217,Prunus,serotina,42.4875889,-72.1870232,fruits present
12ea340a-fd21-4664-beaa-5a786a59af0e,fce1404c-51d2-495f-9186-3d4f41a1031c,https://www.idigbio.org/portal/records/fce1404c-51d2-495f-9186-3d4f41a1031c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1931,8,5,217,Prunus,serotina,42.4875889,-72.1870232,opened flowers absent
12ea340a-fd21-4664-beaa-5a786a59af0e,fce1404c-51d2-495f-9186-3d4f41a1031c,https://www.idigbio.org/portal/records/fce1404c-51d2-495f-9186-3d4f41a1031c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1931,8,5,217,Prunus,serotina,42.4875889,-72.1870232,senesced flowers absent
12ea340a-fd21-4664-beaa-5a786a59af0e,fce1404c-51d2-495f-9186-3d4f41a1031c,https://www.idigbio.org/portal/records/fce1404c-51d2-495f-9186-3d4f41a1031c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1931,8,5,217,Prunus,serotina,42.4875889,-72.1870232,unopened flowers absent
135657e4-aff6-4a8d-968f-3e75a884a5aa,15778cbd-2338-42a5-81bb-10c9e190ed68,https://www.idigbio.org/portal/records/15778cbd-2338-42a5-81bb-10c9e190ed68,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ga,,2009,3,27,86,Prunus,serotina,32.4209361,-83.4605139,fruits absent
135657e4-aff6-4a8d-968f-3e75a884a5aa,15778cbd-2338-42a5-81bb-10c9e190ed68,https://www.idigbio.org/portal/records/15778cbd-2338-42a5-81bb-10c9e190ed68,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ga,,2009,3,27,86,Prunus,serotina,32.4209361,-83.4605139,opened flowers present
135657e4-aff6-4a8d-968f-3e75a884a5aa,15778cbd-2338-42a5-81bb-10c9e190ed68,https://www.idigbio.org/portal/records/15778cbd-2338-42a5-81bb-10c9e190ed68,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ga,,2009,3,27,86,Prunus,serotina,32.4209361,-83.4605139,senesced flowers absent
135657e4-aff6-4a8d-968f-3e75a884a5aa,15778cbd-2338-42a5-81bb-10c9e190ed68,https://www.idigbio.org/portal/records/15778cbd-2338-42a5-81bb-10c9e190ed68,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ga,,2009,3,27,86,Prunus,serotina,32.4209361,-83.4605139,unopened flowers present
137b64b0-04e3-49b6-9147-4b66d951ab0f,700dc9d0-c1a8-4133-bc50-358467b4106c,https://www.idigbio.org/portal/records/700dc9d0-c1a8-4133-bc50-358467b4106c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,1975,4,3,93,Prunus,serotina,32.5667,-92.7333,fruits absent
137b64b0-04e3-49b6-9147-4b66d951ab0f,700dc9d0-c1a8-4133-bc50-358467b4106c,https://www.idigbio.org/portal/records/700dc9d0-c1a8-4133-bc50-358467b4106c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,1975,4,3,93,Prunus,serotina,32.5667,-92.7333,opened flowers present
137b64b0-04e3-49b6-9147-4b66d951ab0f,700dc9d0-c1a8-4133-bc50-358467b4106c,https://www.idigbio.org/portal/records/700dc9d0-c1a8-4133-bc50-358467b4106c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,1975,4,3,93,Prunus,serotina,32.5667,-92.7333,senesced flowers absent
137b64b0-04e3-49b6-9147-4b66d951ab0f,700dc9d0-c1a8-4133-bc50-358467b4106c,https://www.idigbio.org/portal/records/700dc9d0-c1a8-4133-bc50-358467b4106c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,1975,4,3,93,Prunus,serotina,32.5667,-92.7333,unopened flowers absent
138099f1-b599-4a0f-bbbf-d6646b48f329,a679d9ea-635b-44f8-88a9-40360c65bf5f,https://www.idigbio.org/portal/records/a679d9ea-635b-44f8-88a9-40360c65bf5f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,des,,2001,4,11,101,Prunus,serotina,22.198611,-100.513333,fruits present
138099f1-b599-4a0f-bbbf-d6646b48f329,a679d9ea-635b-44f8-88a9-40360c65bf5f,https://www.idigbio.org/portal/records/a679d9ea-635b-44f8-88a9-40360c65bf5f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,des,,2001,4,11,101,Prunus,serotina,22.198611,-100.513333,opened flowers absent
138099f1-b599-4a0f-bbbf-d6646b48f329,a679d9ea-635b-44f8-88a9-40360c65bf5f,https://www.idigbio.org/portal/records/a679d9ea-635b-44f8-88a9-40360c65bf5f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,des,,2001,4,11,101,Prunus,serotina,22.198611,-100.513333,senesced flowers absent
138099f1-b599-4a0f-bbbf-d6646b48f329,a679d9ea-635b-44f8-88a9-40360c65bf5f,https://www.idigbio.org/portal/records/a679d9ea-635b-44f8-88a9-40360c65bf5f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,des,,2001,4,11,101,Prunus,serotina,22.198611,-100.513333,unopened flowers absent
1391249a-8007-4110-8cb3-039b2e33accf,7412f1ff-d4c0-4e36-b138-4f6738ca13ee,https://www.idigbio.org/portal/records/7412f1ff-d4c0-4e36-b138-4f6738ca13ee,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1977,10,13,286,Prunus,serotina,42.88702,-70.86077,fruits absent
1391249a-8007-4110-8cb3-039b2e33accf,7412f1ff-d4c0-4e36-b138-4f6738ca13ee,https://www.idigbio.org/portal/records/7412f1ff-d4c0-4e36-b138-4f6738ca13ee,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1977,10,13,286,Prunus,serotina,42.88702,-70.86077,opened flowers absent
1391249a-8007-4110-8cb3-039b2e33accf,7412f1ff-d4c0-4e36-b138-4f6738ca13ee,https://www.idigbio.org/portal/records/7412f1ff-d4c0-4e36-b138-4f6738ca13ee,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1977,10,13,286,Prunus,serotina,42.88702,-70.86077,senesced flowers absent
1391249a-8007-4110-8cb3-039b2e33accf,7412f1ff-d4c0-4e36-b138-4f6738ca13ee,https://www.idigbio.org/portal/records/7412f1ff-d4c0-4e36-b138-4f6738ca13ee,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1977,10,13,286,Prunus,serotina,42.88702,-70.86077,unopened flowers absent
13ec3557-1c8d-4360-892c-5f3b8a9c9820,fbae24eb-98e4-4f0e-a79a-2d921d89f242,https://www.idigbio.org/portal/records/fbae24eb-98e4-4f0e-a79a-2d921d89f242,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1979,6,14,165,Prunus,serotina,45.34066,-93.08146,fruits present
13ec3557-1c8d-4360-892c-5f3b8a9c9820,fbae24eb-98e4-4f0e-a79a-2d921d89f242,https://www.idigbio.org/portal/records/fbae24eb-98e4-4f0e-a79a-2d921d89f242,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1979,6,14,165,Prunus,serotina,45.34066,-93.08146,opened flowers present
13ec3557-1c8d-4360-892c-5f3b8a9c9820,fbae24eb-98e4-4f0e-a79a-2d921d89f242,https://www.idigbio.org/portal/records/fbae24eb-98e4-4f0e-a79a-2d921d89f242,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1979,6,14,165,Prunus,serotina,45.34066,-93.08146,senesced flowers present
13ec3557-1c8d-4360-892c-5f3b8a9c9820,fbae24eb-98e4-4f0e-a79a-2d921d89f242,https://www.idigbio.org/portal/records/fbae24eb-98e4-4f0e-a79a-2d921d89f242,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1979,6,14,165,Prunus,serotina,45.34066,-93.08146,unopened flowers absent
14041970-eefa-4782-b7dc-a3ade1586838,3c72d04f-c764-4d40-9489-4cb435b9356b,https://www.idigbio.org/portal/records/3c72d04f-c764-4d40-9489-4cb435b9356b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,cmc,,2013,5,30,150,Prunus,serotina,41.97619,-83.94267,fruits absent
14041970-eefa-4782-b7dc-a3ade1586838,3c72d04f-c764-4d40-9489-4cb435b9356b,https://www.idigbio.org/portal/records/3c72d04f-c764-4d40-9489-4cb435b9356b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,cmc,,2013,5,30,150,Prunus,serotina,41.97619,-83.94267,opened flowers absent
14041970-eefa-4782-b7dc-a3ade1586838,3c72d04f-c764-4d40-9489-4cb435b9356b,https://www.idigbio.org/portal/records/3c72d04f-c764-4d40-9489-4cb435b9356b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,cmc,,2013,5,30,150,Prunus,serotina,41.97619,-83.94267,senesced flowers absent
14041970-eefa-4782-b7dc-a3ade1586838,3c72d04f-c764-4d40-9489-4cb435b9356b,https://www.idigbio.org/portal/records/3c72d04f-c764-4d40-9489-4cb435b9356b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,cmc,,2013,5,30,150,Prunus,serotina,41.97619,-83.94267,unopened flowers absent
14959d0f-527c-4bb6-8014-b3430f2f1b5b,5f81e612-2408-4e75-8c7d-9a7f51e23d7c,https://www.idigbio.org/portal/records/5f81e612-2408-4e75-8c7d-9a7f51e23d7c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1963,8,6,218,Prunus,serotina,38.526657,-76.674795,fruits present
14959d0f-527c-4bb6-8014-b3430f2f1b5b,5f81e612-2408-4e75-8c7d-9a7f51e23d7c,https://www.idigbio.org/portal/records/5f81e612-2408-4e75-8c7d-9a7f51e23d7c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1963,8,6,218,Prunus,serotina,38.526657,-76.674795,opened flowers absent
14959d0f-527c-4bb6-8014-b3430f2f1b5b,5f81e612-2408-4e75-8c7d-9a7f51e23d7c,https://www.idigbio.org/portal/records/5f81e612-2408-4e75-8c7d-9a7f51e23d7c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1963,8,6,218,Prunus,serotina,38.526657,-76.674795,senesced flowers absent
14959d0f-527c-4bb6-8014-b3430f2f1b5b,5f81e612-2408-4e75-8c7d-9a7f51e23d7c,https://www.idigbio.org/portal/records/5f81e612-2408-4e75-8c7d-9a7f51e23d7c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1963,8,6,218,Prunus,serotina,38.526657,-76.674795,unopened flowers absent
14a2a83a-7d9e-44ec-8c4b-11e9ac4df617,c014229d-2e0a-46ab-ba6f-4e84fa01ac3e,https://www.idigbio.org/portal/records/c014229d-2e0a-46ab-ba6f-4e84fa01ac3e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,id,vascular,1977,3,25,84,Prunus,serotina,32.616667,-92.683333,fruits absent
14a2a83a-7d9e-44ec-8c4b-11e9ac4df617,c014229d-2e0a-46ab-ba6f-4e84fa01ac3e,https://www.idigbio.org/portal/records/c014229d-2e0a-46ab-ba6f-4e84fa01ac3e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,id,vascular,1977,3,25,84,Prunus,serotina,32.616667,-92.683333,opened flowers present
14a2a83a-7d9e-44ec-8c4b-11e9ac4df617,c014229d-2e0a-46ab-ba6f-4e84fa01ac3e,https://www.idigbio.org/portal/records/c014229d-2e0a-46ab-ba6f-4e84fa01ac3e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,id,vascular,1977,3,25,84,Prunus,serotina,32.616667,-92.683333,senesced flowers absent
14a2a83a-7d9e-44ec-8c4b-11e9ac4df617,c014229d-2e0a-46ab-ba6f-4e84fa01ac3e,https://www.idigbio.org/portal/records/c014229d-2e0a-46ab-ba6f-4e84fa01ac3e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,id,vascular,1977,3,25,84,Prunus,serotina,32.616667,-92.683333,unopened flowers present
14c75a5e-ead3-4632-ad0f-417164f7ebfd,092f95ee-5757-420f-bb35-4645b1fe283f,https://www.idigbio.org/portal/records/092f95ee-5757-420f-bb35-4645b1fe283f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,flas,,2006,8,14,226,Prunus,serotina,30.3305,-82.8116944,fruits absent
14c75a5e-ead3-4632-ad0f-417164f7ebfd,092f95ee-5757-420f-bb35-4645b1fe283f,https://www.idigbio.org/portal/records/092f95ee-5757-420f-bb35-4645b1fe283f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,flas,,2006,8,14,226,Prunus,serotina,30.3305,-82.8116944,opened flowers absent
